filename,width,height,class,xmin,ymin,xmax,ymax
scottish_terrier_156.jpg,500,375,scottish_terrier,194,47,307,262
scottish_terrier_157.jpg,500,375,scottish_terrier,290,48,491,188
scottish_terrier_158.jpg,500,333,scottish_terrier,145,63,335,280
scottish_terrier_159.jpg,380,500,scottish_terrier,84,24,342,404
scottish_terrier_16.jpg,500,432,scottish_terrier,260,32,421,318
scottish_terrier_160.jpg,333,500,scottish_terrier,29,1,241,272
scottish_terrier_161.jpg,500,375,scottish_terrier,153,71,285,297
scottish_terrier_162.jpg,500,375,scottish_terrier,160,15,319,120
scottish_terrier_163.jpg,500,363,scottish_terrier,301,68,424,255
scottish_terrier_164.jpg,500,375,scottish_terrier,212,31,343,194
scottish_terrier_165.jpg,500,375,scottish_terrier,159,27,300,238
scottish_terrier_166.jpg,500,333,scottish_terrier,162,57,369,175
scottish_terrier_167.jpg,500,333,scottish_terrier,128,84,320,244
scottish_terrier_168.jpg,500,417,scottish_terrier,183,92,291,259
scottish_terrier_169.jpg,500,396,scottish_terrier,43,1,399,293
scottish_terrier_17.jpg,500,333,scottish_terrier,142,43,358,252
scottish_terrier_170.jpg,500,375,scottish_terrier,146,1,412,305
scottish_terrier_171.jpg,500,375,scottish_terrier,184,36,412,322
shiba_inu_146.jpg,500,375,shiba_inu,133,50,233,193
shiba_inu_147.jpg,375,500,shiba_inu,35,1,280,327
shiba_inu_15.jpg,500,333,shiba_inu,101,1,421,289
shiba_inu_150.jpg,377,500,shiba_inu,80,38,215,198
shiba_inu_152.jpg,335,500,shiba_inu,80,4,193,152
shiba_inu_153.jpg,500,416,shiba_inu,110,47,253,263
shiba_inu_154.jpg,364,500,shiba_inu,107,34,343,270
shiba_inu_155.jpg,500,335,shiba_inu,252,35,415,220
shiba_inu_156.jpg,333,500,shiba_inu,40,96,305,374
shiba_inu_157.jpg,333,500,shiba_inu,138,69,256,179
shiba_inu_158.jpg,333,500,shiba_inu,18,77,219,212
shiba_inu_159.jpg,500,333,shiba_inu,10,5,457,305
shiba_inu_16.jpg,333,500,shiba_inu,49,93,250,349
shiba_inu_160.jpg,500,333,shiba_inu,300,59,450,241
shiba_inu_161.jpg,500,375,shiba_inu,194,67,299,198
shiba_inu_162.jpg,500,335,shiba_inu,339,68,497,256
shiba_inu_163.jpg,500,375,shiba_inu,166,11,271,144
shiba_inu_164.jpg,500,333,shiba_inu,122,38,311,227
shiba_inu_165.jpg,333,500,shiba_inu,73,43,267,262
shiba_inu_166.jpg,500,375,shiba_inu,93,1,359,252
shiba_inu_168.jpg,500,375,shiba_inu,103,1,442,322
shiba_inu_170.jpg,500,422,shiba_inu,45,72,251,306
shiba_inu_171.jpg,375,500,shiba_inu,93,1,323,252
shiba_inu_172.jpg,500,365,shiba_inu,105,25,373,331
shiba_inu_173.jpg,500,375,shiba_inu,147,188,231,268
shiba_inu_174.jpg,375,500,shiba_inu,92,88,179,188
shiba_inu_175.jpg,374,500,shiba_inu,35,10,360,234
shiba_inu_176.jpg,500,333,shiba_inu,187,1,468,256
shiba_inu_177.jpg,333,500,shiba_inu,140,158,290,242
shiba_inu_178.jpg,500,333,shiba_inu,99,1,329,291
Siamese_157.jpg,500,375,siamese,157,10,353,241
Siamese_158.jpg,500,375,siamese,183,13,453,273
Siamese_159.jpg,500,375,siamese,150,29,393,305
Siamese_160.jpg,500,375,siamese,265,94,389,224
Siamese_161.jpg,500,375,siamese,109,24,301,228
Siamese_162.jpg,500,375,siamese,121,17,315,225
Siamese_163.jpg,500,375,siamese,70,18,391,327
Siamese_164.jpg,500,375,siamese,136,92,316,297
Siamese_165.jpg,500,375,siamese,77,20,344,301
Siamese_167.jpg,500,375,siamese,135,67,326,269
Siamese_168.jpg,500,375,siamese,75,41,293,246
Siamese_169.jpg,500,375,siamese,61,1,315,216
Siamese_17.jpg,500,500,siamese,29,1,398,437
Siamese_170.jpg,500,375,siamese,183,1,467,295
Siamese_171.jpg,500,375,siamese,170,50,256,142
Siamese_172.jpg,500,375,siamese,211,31,375,208
Siamese_173.jpg,354,500,siamese,89,55,237,211
Siamese_174.jpg,500,334,siamese,141,78,250,224
Siamese_175.jpg,500,375,siamese,236,1,455,240
Siamese_176.jpg,500,400,siamese,50,19,447,360
Siamese_178.jpg,500,400,siamese,32,18,363,369
Siamese_179.jpg,500,439,siamese,239,58,340,168
Siamese_18.jpg,500,333,siamese,167,91,284,228
Siamese_180.jpg,500,367,siamese,189,36,286,142
Siamese_181.jpg,500,375,siamese,136,1,371,235
Siamese_182.jpg,500,350,siamese,184,54,276,141
Siamese_183.jpg,500,346,siamese,131,56,353,280
Siamese_184.jpg,500,375,siamese,193,54,334,212
Siamese_185.jpg,331,500,siamese,97,141,226,287
Siamese_186.jpg,333,500,siamese,140,7,248,124
Sphynx_158.jpg,500,500,sphynx,89,77,283,265
Sphynx_159.jpg,364,500,sphynx,13,6,221,223
Sphynx_160.jpg,500,372,sphynx,197,27,342,184
Sphynx_162.jpg,500,351,sphynx,122,27,213,126
Sphynx_164.jpg,500,500,sphynx,279,61,445,228
Sphynx_165.jpg,500,375,sphynx,144,14,288,176
Sphynx_166.jpg,500,375,sphynx,303,121,429,247
Sphynx_167.jpg,500,332,sphynx,105,1,336,223
Sphynx_168.jpg,333,500,sphynx,62,46,255,238
Sphynx_169.jpg,500,333,sphynx,293,49,443,193
Sphynx_17.jpg,500,500,sphynx,115,1,449,351
Sphynx_170.jpg,500,333,sphynx,132,27,298,200
Sphynx_171.jpg,500,333,sphynx,161,13,307,159
Sphynx_172.jpg,500,340,sphynx,239,75,395,237
Sphynx_173.jpg,500,375,sphynx,94,14,447,330
Sphynx_174.jpg,500,401,sphynx,296,4,489,220
Sphynx_175.jpg,375,500,sphynx,92,81,240,245
Sphynx_176.jpg,330,500,sphynx,22,27,277,264
Sphynx_177.jpg,500,333,sphynx,121,120,237,220
Sphynx_178.jpg,333,500,sphynx,116,49,249,192
Sphynx_179.jpg,460,500,sphynx,90,4,321,240
Sphynx_18.jpg,500,375,sphynx,152,40,359,221
Sphynx_180.jpg,356,500,sphynx,73,45,289,262
Sphynx_181.jpg,500,327,sphynx,79,11,233,189
Sphynx_182.jpg,300,450,sphynx,111,47,240,154
Sphynx_183.jpg,375,500,sphynx,92,11,233,154
Sphynx_184.jpg,358,500,sphynx,226,215,355,354
Sphynx_185.jpg,375,500,sphynx,60,65,303,308
Sphynx_186.jpg,500,375,sphynx,227,24,359,156
Sphynx_187.jpg,333,500,sphynx,22,100,258,345
staffordshire_bull_terrier_145.jpg,500,375,staffordshire_bull_terrier,99,25,415,274
staffordshire_bull_terrier_147.jpg,500,333,staffordshire_bull_terrier,24,24,225,288
staffordshire_bull_terrier_149.jpg,500,375,staffordshire_bull_terrier,126,90,334,280
staffordshire_bull_terrier_15.jpg,469,500,staffordshire_bull_terrier,122,155,323,429
staffordshire_bull_terrier_150.jpg,500,375,staffordshire_bull_terrier,143,91,299,194
staffordshire_bull_terrier_151.jpg,500,375,staffordshire_bull_terrier,105,50,406,281
staffordshire_bull_terrier_152.jpg,500,375,staffordshire_bull_terrier,160,97,345,217
staffordshire_bull_terrier_154.jpg,500,375,staffordshire_bull_terrier,157,114,355,247
staffordshire_bull_terrier_155.jpg,500,375,staffordshire_bull_terrier,84,40,398,322
staffordshire_bull_terrier_156.jpg,500,375,staffordshire_bull_terrier,149,105,322,246
staffordshire_bull_terrier_158.jpg,500,375,staffordshire_bull_terrier,165,55,361,312
staffordshire_bull_terrier_159.jpg,500,375,staffordshire_bull_terrier,149,4,380,352
staffordshire_bull_terrier_16.jpg,500,400,staffordshire_bull_terrier,15,17,483,372
staffordshire_bull_terrier_160.jpg,500,333,staffordshire_bull_terrier,21,28,157,133
staffordshire_bull_terrier_162.jpg,500,375,staffordshire_bull_terrier,133,68,344,271
staffordshire_bull_terrier_163.jpg,500,375,staffordshire_bull_terrier,144,30,406,285
staffordshire_bull_terrier_165.jpg,500,375,staffordshire_bull_terrier,165,73,356,235
staffordshire_bull_terrier_166.jpg,333,500,staffordshire_bull_terrier,80,64,233,174
staffordshire_bull_terrier_167.jpg,500,375,staffordshire_bull_terrier,138,103,319,292
staffordshire_bull_terrier_168.jpg,500,375,staffordshire_bull_terrier,123,44,310,236
staffordshire_bull_terrier_169.jpg,500,375,staffordshire_bull_terrier,180,97,369,247
staffordshire_bull_terrier_17.jpg,500,340,staffordshire_bull_terrier,263,64,349,153
staffordshire_bull_terrier_170.jpg,500,375,staffordshire_bull_terrier,182,123,383,294
staffordshire_bull_terrier_171.jpg,500,375,staffordshire_bull_terrier,170,106,354,248
staffordshire_bull_terrier_172.jpg,500,375,staffordshire_bull_terrier,130,85,330,260
staffordshire_bull_terrier_173.jpg,500,375,staffordshire_bull_terrier,101,49,298,221
staffordshire_bull_terrier_174.jpg,500,375,staffordshire_bull_terrier,187,1,426,336
staffordshire_bull_terrier_175.jpg,333,500,staffordshire_bull_terrier,41,46,327,255
staffordshire_bull_terrier_176.jpg,500,375,staffordshire_bull_terrier,179,75,343,232
staffordshire_bull_terrier_177.jpg,500,375,staffordshire_bull_terrier,244,105,345,211
wheaten_terrier_145.jpg,500,375,wheaten_terrier,142,55,278,163
wheaten_terrier_146.jpg,500,333,wheaten_terrier,133,61,429,251
wheaten_terrier_147.jpg,333,500,wheaten_terrier,71,188,269,467
wheaten_terrier_148.jpg,500,333,wheaten_terrier,132,77,451,231
wheaten_terrier_149.jpg,333,500,wheaten_terrier,60,236,253,433
wheaten_terrier_15.jpg,500,400,wheaten_terrier,169,52,364,221
wheaten_terrier_150.jpg,500,375,wheaten_terrier,51,49,217,203
wheaten_terrier_151.jpg,375,500,wheaten_terrier,74,16,333,279
wheaten_terrier_152.jpg,500,375,wheaten_terrier,116,98,271,226
wheaten_terrier_153.jpg,500,375,wheaten_terrier,376,79,468,208
wheaten_terrier_154.jpg,500,375,wheaten_terrier,104,28,249,172
wheaten_terrier_155.jpg,500,375,wheaten_terrier,167,81,302,212
wheaten_terrier_156.jpg,500,375,wheaten_terrier,98,46,179,134
wheaten_terrier_157.jpg,500,375,wheaten_terrier,222,188,406,348
wheaten_terrier_158.jpg,500,375,wheaten_terrier,7,1,330,282
wheaten_terrier_159.jpg,500,375,wheaten_terrier,104,62,241,181
wheaten_terrier_16.jpg,500,332,wheaten_terrier,217,71,351,228
wheaten_terrier_160.jpg,500,375,wheaten_terrier,220,135,323,224
wheaten_terrier_161.jpg,500,375,wheaten_terrier,150,67,328,212
wheaten_terrier_162.jpg,500,375,wheaten_terrier,100,149,206,251
wheaten_terrier_163.jpg,375,500,wheaten_terrier,134,105,282,279
wheaten_terrier_164.jpg,500,375,wheaten_terrier,219,166,276,228
wheaten_terrier_165.jpg,375,500,wheaten_terrier,40,49,258,286
wheaten_terrier_166.jpg,500,375,wheaten_terrier,182,97,281,210
wheaten_terrier_167.jpg,500,375,wheaten_terrier,68,1,257,171
wheaten_terrier_168.jpg,500,330,wheaten_terrier,115,20,269,142
wheaten_terrier_169.jpg,500,330,wheaten_terrier,145,7,284,143
wheaten_terrier_17.jpg,500,332,wheaten_terrier,164,116,226,162
wheaten_terrier_170.jpg,500,330,wheaten_terrier,181,126,299,239
wheaten_terrier_171.jpg,500,330,wheaten_terrier,1,38,271,219
yorkshire_terrier_145.jpg,300,225,yorkshire_terrier,72,4,184,164
yorkshire_terrier_146.jpg,300,225,yorkshire_terrier,70,100,171,191
yorkshire_terrier_147.jpg,225,300,yorkshire_terrier,54,47,196,208
yorkshire_terrier_148.jpg,300,225,yorkshire_terrier,76,49,177,109
yorkshire_terrier_149.jpg,300,225,yorkshire_terrier,98,24,182,129
yorkshire_terrier_15.jpg,480,500,yorkshire_terrier,47,35,406,406
yorkshire_terrier_150.jpg,300,199,yorkshire_terrier,110,47,173,99
yorkshire_terrier_151.jpg,300,225,yorkshire_terrier,35,1,225,177
yorkshire_terrier_152.jpg,300,201,yorkshire_terrier,97,30,211,127
yorkshire_terrier_153.jpg,300,183,yorkshire_terrier,168,1,281,151
yorkshire_terrier_154.jpg,300,226,yorkshire_terrier,79,1,179,129
yorkshire_terrier_155.jpg,300,225,yorkshire_terrier,108,8,228,126
yorkshire_terrier_156.jpg,300,225,yorkshire_terrier,76,37,229,157
yorkshire_terrier_157.jpg,300,242,yorkshire_terrier,109,20,193,117
yorkshire_terrier_158.jpg,300,225,yorkshire_terrier,80,4,251,121
yorkshire_terrier_159.jpg,500,375,yorkshire_terrier,135,13,293,216
yorkshire_terrier_16.jpg,500,375,yorkshire_terrier,205,106,318,238
yorkshire_terrier_160.jpg,500,382,yorkshire_terrier,97,18,290,245
yorkshire_terrier_161.jpg,500,333,yorkshire_terrier,46,50,311,279
yorkshire_terrier_162.jpg,500,375,yorkshire_terrier,220,38,347,235
yorkshire_terrier_163.jpg,500,375,yorkshire_terrier,236,10,375,214
yorkshire_terrier_164.jpg,500,375,yorkshire_terrier,104,28,357,213
yorkshire_terrier_165.jpg,500,375,yorkshire_terrier,172,5,395,231
yorkshire_terrier_166.jpg,500,375,yorkshire_terrier,154,7,371,226
yorkshire_terrier_167.jpg,354,500,yorkshire_terrier,55,1,354,294
yorkshire_terrier_168.jpg,397,500,yorkshire_terrier,112,144,292,315
yorkshire_terrier_169.jpg,500,333,yorkshire_terrier,188,74,298,191
yorkshire_terrier_17.jpg,500,332,yorkshire_terrier,110,23,389,221
yorkshire_terrier_170.jpg,500,333,yorkshire_terrier,225,90,308,193
yorkshire_terrier_171.jpg,500,375,yorkshire_terrier,66,184,287,329
Kintamani_13.jpg,480,320,kintamani,189,35,418,281
Kintamani_14.jpg,470,313,kintamani,271,72,347,147
Kintamani_15.jpg,590,443,kintamani,199,56,418,305
Kintamani_20.jpg,683,1024,kintamani,277,194,575,487
Kintamani_21.jpg,942,702,kintamani,440,70,643,292
Kintamani_22.jpg,1080,1080,kintamani,118,24,973,900
Kintamani_27.jpg,1080,1350,kintamani,43,51,738,723
Kintamani_30.jpg,1080,1349,kintamani,586,766,1080,1283
Kintamani_32.jpg,1080,1350,kintamani,218,144,656,642
Kintamani_38.jpg,1080,1346,kintamani,333,82,744,592
Kintamani_39.jpg,1080,1350,kintamani,336,192,968,983
Kintamani_40.jpg,1080,1080,kintamani,129,357,448,657
Kintamani_45.jpg,1080,1350,kintamani,741,184,999,494
Kintamani_46.jpg,1080,810,kintamani,339,116,750,682
Kintamani_47.jpg,1080,1350,kintamani,123,48,883,1113
Kintamani_5.jpg,400,405,kintamani,273,37,383,182
Kintamani_52.jpg,729,911,kintamani,372,359,583,589
Kintamani_54.jpg,738,923,kintamani,439,424,582,638
Kintamani_6.jpg,696,464,kintamani,21,5,156,165
Kintamani_60.jpg,1080,1350,kintamani,163,3,881,705
Kintamani_61.jpg,1080,1350,kintamani,1,1,552,727
Kintamani_62.jpg,1080,1350,kintamani,265,569,570,748
Kintamani_67.jpg,1080,1080,kintamani,248,1,959,790
Kintamani_68.jpg,1080,1080,kintamani,385,1,791,462
Kintamani_75.jpg,1080,1080,kintamani,222,276,504,540
Kintamani_76.jpg,672,672,kintamani,242,82,398,257
Kintamani_77.jpg,1080,1080,kintamani,220,82,486,464
Kintamani_8.jpg,700,393,kintamani,301,207,465,371
Kintamani_83.jpg,1080,1080,kintamani,212,272,449,541
Kintamani_86.jpg,1080,1080,kintamani,208,291,485,577
